id,price
13127944,153.44475524475524
515088,122.58532423208192
13304844,153.44475524475524
39459808,153.44475524475524
849993,153.44475524475524
30166752,153.44475524475524
28881884,153.44475524475524
19339621,208.68819374369323
13152437,153.44475524475524
40691999,153.44475524475524
35892308,153.44475524475524
29390941,153.44475524475524
6112453,153.44475524475524
4228854,153.44475524475524
42289865,227.8673469387755
5823041,153.44475524475524
6607494,153.44475524475524
20647329,153.44475524475524
19215991,153.44475524475524
2787645,208.68819374369323
7917482,87.07719928186715
13695316,153.44475524475524
11899719,153.44475524475524
1938510,208.68819374369323
3786000,87.07719928186715
853645,153.44475524475524
8378590,153.44475524475524
18726350,153.44475524475524
41584048,227.8673469387755
28931349,134.80208333333334
28296545,309.14792899408286
40191787,153.44475524475524
21955327,153.44475524475524
41681293,193.7340425531915
20184375,87.07719928186715
27028646,193.7340425531915
1863996,153.44475524475524
24227358,122.58532423208192
13617662,153.44475524475524
9936357,153.44475524475524
38049333,87.07719928186715
41165837,153.44475524475524
20280932,153.44475524475524
14582791,153.44475524475524
35903530,208.68819374369323
20837003,107.9192546583851
13337290,153.44475524475524
14467733,87.07719928186715
3856186,208.68819374369323
26185738,208.68819374369323
11613014,153.44475524475524
11131879,153.44475524475524
23253662,153.44475524475524
2665706,153.44475524475524
26268275,122.58532423208192
32653320,153.44475524475524
35645458,153.44475524475524
27741587,153.44475524475524
32235358,208.68819374369323
29275106,153.44475524475524
10146499,193.7340425531915
37360248,153.44475524475524
27004085,153.44475524475524
25400397,208.68819374369323
19091748,208.68819374369323
18544524,153.44475524475524
17324090,153.44475524475524
19402938,153.44475524475524
12351868,153.44475524475524
9588214,153.44475524475524
27167653,153.44475524475524
1224695,208.68819374369323
19772314,193.7340425531915
22695149,193.7340425531915
29970728,153.44475524475524
27083342,122.58532423208192
12558273,153.44475524475524
7592195,203.71428571428572
19422981,153.44475524475524
15653120,87.07719928186715
7566493,153.44475524475524
20098732,193.7340425531915
3804795,208.68819374369323
39117954,153.44475524475524
11665821,153.44475524475524
1816161,208.68819374369323
11857316,208.68819374369323
15599773,153.44475524475524
7642756,153.44475524475524
21785272,153.44475524475524
40960069,122.58532423208192
33673645,153.44475524475524
286500,122.58532423208192
30768306,153.44475524475524
23986945,87.07719928186715
28123549,153.44475524475524
12540879,153.44475524475524
22028962,153.44475524475524
6477028,153.44475524475524
13974102,193.7340425531915
20560877,153.44475524475524
5432322,153.44475524475524
11620967,153.44475524475524
3770244,153.44475524475524
485237,208.68819374369323
15419069,49.1578947368421
13013924,74.82978723404256
32041749,193.7340425531915
16655842,153.44475524475524
13314493,122.58532423208192
29627916,153.44475524475524
3381723,208.68819374369323
21547191,153.44475524475524
26931465,153.44475524475524
5844780,193.7340425531915
29818313,153.44475524475524
15030221,153.44475524475524
32008398,153.44475524475524
21579347,153.44475524475524
12419427,153.44475524475524
20927995,153.44475524475524
19428821,153.44475524475524
26271194,153.44475524475524
10804725,208.68819374369323
43078094,153.44475524475524
7171374,153.44475524475524
8543134,153.44475524475524
15812858,153.44475524475524
26712318,153.44475524475524
5058492,87.07719928186715
1270575,208.68819374369323
22723284,87.07719928186715
3172327,208.68819374369323
31690199,208.68819374369323
20488780,193.7340425531915
14923711,153.44475524475524
37343840,87.07719928186715
32184201,208.68819374369323
21301815,153.44475524475524
18156735,153.44475524475524
32444259,153.44475524475524
58211,122.58532423208192
34323900,208.68819374369323
36895926,153.44475524475524
14938341,208.68819374369323
36971048,153.44475524475524
16682387,153.44475524475524
1883646,153.44475524475524
25576956,87.07719928186715
40608150,74.82978723404256
21548674,153.44475524475524
10027284,153.44475524475524
18200950,193.7340425531915
582028,153.44475524475524
31348432,122.58532423208192
19215609,153.44475524475524
40626325,371.4848484848485
36087827,153.44475524475524
75382,87.07719928186715
6734445,153.44475524475524
6408297,153.44475524475524
15504280,153.44475524475524
12553188,153.44475524475524
21258921,122.58532423208192
32624429,208.68819374369323
8706862,153.44475524475524
3345451,153.44475524475524
20498694,122.58532423208192
39552347,153.44475524475524
3096977,153.44475524475524
7751187,153.44475524475524
33677866,122.58532423208192
5000874,153.44475524475524
12526625,122.58532423208192
18279254,87.07719928186715
14100274,153.44475524475524
9707369,153.44475524475524
37478125,153.44475524475524
16001180,153.44475524475524
7359655,153.44475524475524
20515453,153.44475524475524
32713514,153.44475524475524
43612127,153.44475524475524
31347551,87.07719928186715
22557593,208.68819374369323
12099302,153.44475524475524
16613623,153.44475524475524
36516258,312.86486486486484
2932598,153.44475524475524
41582083,208.68819374369323
6394584,107.9192546583851
36369479,153.44475524475524
34467697,153.44475524475524
22657567,87.07719928186715
7614586,153.44475524475524
6097271,153.44475524475524
8176930,208.68819374369323
7385918,153.44475524475524
14821744,153.44475524475524
7268527,153.44475524475524
26489604,153.44475524475524
8362554,153.44475524475524
24617242,208.68819374369323
42872205,227.8673469387755
19715150,153.44475524475524
39915244,193.7340425531915
15382115,153.44475524475524
26516140,122.58532423208192
10097793,193.7340425531915
17048507,153.44475524475524
1570315,122.58532423208192
789743,208.68819374369323
19564241,153.44475524475524
2845566,153.44475524475524
30759999,208.68819374369323
25364245,153.44475524475524
137026,87.07719928186715
5168990,153.44475524475524
29203960,227.8673469387755
4590871,153.44475524475524
41942561,134.80208333333334
17519995,208.68819374369323
19394445,107.9192546583851
22116686,153.44475524475524
14553450,153.44475524475524
42525712,227.8673469387755
9474404,122.58532423208192
36710733,153.44475524475524
18823723,153.44475524475524
13631833,153.44475524475524
38967864,153.44475524475524
4017262,208.68819374369323
17299964,208.68819374369323
18559804,153.44475524475524
27482148,208.68819374369323
12550957,153.44475524475524
35004617,153.44475524475524
12977054,107.9192546583851
2216383,193.7340425531915
20142058,153.44475524475524
34714475,153.44475524475524
20629258,153.44475524475524
34798355,208.68819374369323
24233902,134.80208333333334
32234536,312.86486486486484
36622016,153.44475524475524
91535,87.07719928186715
23363442,87.07719928186715
29409111,153.44475524475524
8755764,153.44475524475524
2336764,153.44475524475524
10582829,153.44475524475524
42334716,120.81818181818181
40716335,153.44475524475524
13667009,153.44475524475524
17312134,208.68819374369323
12183524,153.44475524475524
6182797,153.44475524475524
2125118,153.44475524475524
9274134,153.44475524475524
12078477,153.44475524475524
13697198,153.44475524475524
3236871,208.68819374369323
41978912,122.58532423208192
28177843,153.44475524475524
22383767,309.14792899408286
1021278,153.44475524475524
32508790,203.71428571428572
19838684,208.68819374369323
38423928,208.68819374369323
11683786,87.07719928186715
3036852,153.44475524475524
29383770,371.4848484848485
8004757,153.44475524475524
1358509,309.14792899408286
2513623,153.44475524475524
778820,153.44475524475524
29228456,153.44475524475524
21089560,122.58532423208192
42241221,153.44475524475524
28838040,122.58532423208192
21513040,87.07719928186715
16543261,87.07719928186715
9967224,153.44475524475524
9125319,153.44475524475524
18733799,153.44475524475524
1102846,153.44475524475524
30971059,208.68819374369323
40805412,122.58532423208192
26885255,153.44475524475524
21248255,153.44475524475524
3640489,153.44475524475524
939211,153.44475524475524
36467098,208.68819374369323
34250172,153.44475524475524
21860642,153.44475524475524
34012442,153.44475524475524
8021127,208.68819374369323
21686745,153.44475524475524
31014644,153.44475524475524
42287060,208.68819374369323
24463765,208.68819374369323
82748,309.14792899408286
13074328,153.44475524475524
21881599,134.80208333333334
7803723,153.44475524475524
8710593,74.82978723404256
3455123,107.9192546583851
40008672,87.07719928186715
24843760,153.44475524475524
21513076,74.82978723404256
21182046,153.44475524475524
38982540,122.58532423208192
7042388,153.44475524475524
14410779,153.44475524475524
31775140,153.44475524475524
29956570,153.44475524475524
19131392,153.44475524475524
5981716,153.44475524475524
31842051,153.44475524475524
38141656,153.44475524475524
43093624,153.44475524475524
27795712,153.44475524475524
26946833,153.44475524475524
3144778,153.44475524475524
32985629,153.44475524475524
16107730,153.44475524475524
25868280,153.44475524475524
7332235,153.44475524475524
1606616,153.44475524475524
2814246,309.14792899408286
4671224,74.82978723404256
41988847,120.81818181818181
10373362,107.9192546583851
13122031,153.44475524475524
22046319,87.07719928186715
30516580,153.44475524475524
6247624,153.44475524475524
2925820,87.07719928186715
33872897,153.44475524475524
13629150,153.44475524475524
20264148,87.07719928186715
11348551,87.07719928186715
3582360,107.9192546583851
24840523,153.44475524475524
14175011,208.68819374369323
4913607,208.68819374369323
10776378,153.44475524475524
42684413,153.44475524475524
14098938,153.44475524475524
35889138,74.82978723404256
29486240,153.44475524475524
18945772,208.68819374369323
27748179,153.44475524475524
14033252,153.44475524475524
3357259,193.7340425531915
22103495,153.44475524475524
27629065,153.44475524475524
14796796,83.92307692307692
21410034,153.44475524475524
33738418,153.44475524475524
13680295,371.4848484848485
258273,203.71428571428572
14259470,208.68819374369323
13741071,153.44475524475524
34662972,153.44475524475524
25792929,153.44475524475524
41448877,107.9192546583851
3926133,134.80208333333334
11097614,309.14792899408286
11616118,153.44475524475524
42330401,153.44475524475524
29678352,153.44475524475524
18779467,153.44475524475524
30318325,153.44475524475524
27271914,153.44475524475524
39044613,153.44475524475524
4476077,208.68819374369323
25422690,153.44475524475524
35441889,87.07719928186715
25426163,153.44475524475524
16649243,153.44475524475524
21133841,153.44475524475524
20144673,153.44475524475524
24111530,153.44475524475524
8215255,208.68819374369323
18221534,153.44475524475524
480245,153.44475524475524
7119679,153.44475524475524
34349941,309.14792899408286
15093623,122.58532423208192
6264293,153.44475524475524
10496067,193.7340425531915
11932072,153.44475524475524
37791516,193.7340425531915
6708470,153.44475524475524
8144194,153.44475524475524
3225605,153.44475524475524
41898332,227.8673469387755
8749341,122.58532423208192
27632311,153.44475524475524
8482209,153.44475524475524
22664796,153.44475524475524
6259252,153.44475524475524
29409581,153.44475524475524
17921401,87.07719928186715
2755514,74.82978723404256
18014100,153.44475524475524
19075070,153.44475524475524
9142716,153.44475524475524
5450176,153.44475524475524
18498226,153.44475524475524
13925001,87.07719928186715
13160246,153.44475524475524
41226558,153.44475524475524
36712873,153.44475524475524
11831461,153.44475524475524
40564784,87.07719928186715
11333667,208.68819374369323
25013032,153.44475524475524
35940575,122.58532423208192
2450249,153.44475524475524
5752944,122.58532423208192
19305567,153.44475524475524
31016124,208.68819374369323
5300210,153.44475524475524
1536821,153.44475524475524
10974150,153.44475524475524
11158462,153.44475524475524
6300592,107.9192546583851
9800263,49.1578947368421
19369338,153.44475524475524
29174357,107.9192546583851
12816202,153.44475524475524
53692,87.07719928186715
36259470,153.44475524475524
14462440,153.44475524475524
14000491,49.1578947368421
3149073,208.68819374369323
18400723,1000.0
16688583,193.7340425531915
37123310,153.44475524475524
24825456,153.44475524475524
9799012,208.68819374369323
17380451,74.82978723404256
33847413,153.44475524475524
14461859,153.44475524475524
40502734,153.44475524475524
16625355,153.44475524475524
13855744,153.44475524475524
23212588,153.44475524475524
10217568,208.68819374369323
38370765,153.44475524475524
23020606,153.44475524475524
25349206,153.44475524475524
15781732,153.44475524475524
30780870,153.44475524475524
25435485,208.68819374369323
7232162,153.44475524475524
22120577,153.44475524475524
1806629,153.44475524475524
12441473,153.44475524475524
41367490,208.68819374369323
3649413,153.44475524475524
11184632,153.44475524475524
7448305,122.58532423208192
37451508,153.44475524475524
2343911,153.44475524475524
31120770,107.9192546583851
3620791,153.44475524475524
20977704,153.44475524475524
30784439,371.4848484848485
28461019,153.44475524475524
1149694,153.44475524475524
20872631,153.44475524475524
1371048,193.7340425531915
20326716,153.44475524475524
23480125,153.44475524475524
4113927,208.68819374369323
17375788,153.44475524475524
13402656,153.44475524475524
11437700,107.9192546583851
18522423,153.44475524475524
9818756,153.44475524475524
3228769,153.44475524475524
15094313,153.44475524475524
9964923,153.44475524475524
38613269,153.44475524475524
36446570,153.44475524475524
13392107,153.44475524475524
35106938,122.58532423208192
11638083,153.44475524475524
24564226,153.44475524475524
30814294,153.44475524475524
18836568,153.44475524475524
37920166,208.68819374369323
7468348,153.44475524475524
22177350,122.58532423208192
19204672,153.44475524475524
37924406,153.44475524475524
27162675,153.44475524475524
7211838,153.44475524475524
14782526,153.44475524475524
1874209,153.44475524475524
38470797,87.07719928186715
26401986,153.44475524475524
15441503,153.44475524475524
2314484,208.68819374369323
10483201,153.44475524475524
9345435,153.44475524475524
13177928,153.44475524475524
31080,208.68819374369323
13820516,193.7340425531915
36787770,203.71428571428572
6982667,153.44475524475524
14799702,203.71428571428572
22445856,153.44475524475524
22200308,153.44475524475524
8525725,153.44475524475524
4535071,153.44475524475524
18981800,153.44475524475524
481664,314.95
37108089,153.44475524475524
11077765,153.44475524475524
22038480,309.14792899408286
8930574,208.68819374369323
3923434,153.44475524475524
4012289,203.71428571428572
41432344,227.8673469387755
13722586,153.44475524475524
37478376,87.07719928186715
20490866,87.07719928186715
4911386,153.44475524475524
4844569,153.44475524475524
30580413,153.44475524475524
6724346,153.44475524475524
18358642,153.44475524475524
14795357,153.44475524475524
7442132,153.44475524475524
25467147,153.44475524475524
15575572,87.07719928186715
1579945,208.68819374369323
1081307,208.68819374369323
36866947,87.07719928186715
721291,122.58532423208192
8629015,153.44475524475524
26809282,153.44475524475524
22113753,74.82978723404256
24036354,153.44475524475524
29302385,208.68819374369323
17988460,153.44475524475524
17150944,122.58532423208192
3516586,309.14792899408286
30535934,208.68819374369323
25360486,153.44475524475524
3214708,153.44475524475524
17218643,153.44475524475524
2005996,314.95
9181640,122.58532423208192
28020858,153.44475524475524
13424801,153.44475524475524
30027522,309.14792899408286
19196033,153.44475524475524
21971116,153.44475524475524
33732368,107.9192546583851
9672837,208.68819374369323
23592430,153.44475524475524
5751899,153.44475524475524
21410723,153.44475524475524
34416490,203.71428571428572
7123774,107.9192546583851
29309186,153.44475524475524
13793271,153.44475524475524
19270078,153.44475524475524
33904432,153.44475524475524
27434706,153.44475524475524
32888043,122.58532423208192
19337569,153.44475524475524
6407747,153.44475524475524
23490979,203.71428571428572
23886272,153.44475524475524
20656865,153.44475524475524
12283431,153.44475524475524
9083550,193.7340425531915
35143037,153.44475524475524
24696413,153.44475524475524
31348995,153.44475524475524
21874788,153.44475524475524
19282266,153.44475524475524
16342515,122.58532423208192
13903204,153.44475524475524
23600415,309.14792899408286
31830179,153.44475524475524
19308296,87.07719928186715
26512133,153.44475524475524
2871016,309.14792899408286
18685245,153.44475524475524
18572976,208.68819374369323
8897613,153.44475524475524
252080,208.68819374369323
7430003,208.68819374369323
19025658,87.07719928186715
26079314,153.44475524475524
36559163,153.44475524475524
17759301,153.44475524475524
18570878,208.68819374369323
9268762,153.44475524475524
20479021,193.7340425531915
20449293,153.44475524475524
1116446,122.58532423208192
39607939,153.44475524475524
30041830,153.44475524475524
3327403,193.7340425531915
23356089,153.44475524475524
2668398,208.68819374369323
15415871,153.44475524475524
29153734,153.44475524475524
2395841,153.44475524475524
4591766,208.68819374369323
17494942,208.68819374369323
27268364,153.44475524475524
6463830,208.68819374369323
39492447,153.44475524475524
17776635,153.44475524475524
19786561,153.44475524475524
16501901,153.44475524475524
39867581,153.44475524475524
26367016,122.58532423208192
18456010,193.7340425531915
29854591,153.44475524475524
17155334,153.44475524475524
9461654,153.44475524475524
3320920,227.8673469387755
19796647,87.07719928186715
42211431,120.81818181818181
9763557,208.68819374369323
21876528,153.44475524475524
2480621,134.80208333333334
510836,309.14792899408286
11619891,122.58532423208192
4147668,122.58532423208192
517996,193.7340425531915
12560490,208.68819374369323
16827056,122.58532423208192
8545420,153.44475524475524
13105889,153.44475524475524
12822250,153.44475524475524
37796590,208.68819374369323
1351697,208.68819374369323
10750570,153.44475524475524
40317269,208.68819374369323
3525673,153.44475524475524
2996619,153.44475524475524
24315510,153.44475524475524
29273223,153.44475524475524
12908561,441.6666666666667
27998255,153.44475524475524
7474662,208.68819374369323
39172510,87.07719928186715
16064001,153.44475524475524
5748679,153.44475524475524
14157367,153.44475524475524
35307110,153.44475524475524
30032180,153.44475524475524
18784059,153.44475524475524
8911347,153.44475524475524
516482,153.44475524475524
12840276,153.44475524475524
19006771,208.68819374369323
20691382,153.44475524475524
26102624,153.44475524475524
7929179,153.44475524475524
14258648,153.44475524475524
19804552,153.44475524475524
291752,83.92307692307692
39161077,208.68819374369323
34555439,193.7340425531915
14318999,153.44475524475524
20663632,87.07719928186715
24840228,193.7340425531915
13491427,153.44475524475524
41396986,147.2
20958748,153.44475524475524
13245484,153.44475524475524
15443303,309.14792899408286
2137159,153.44475524475524
40274687,153.44475524475524
17364778,153.44475524475524
927119,153.44475524475524
43074051,153.44475524475524
11877078,153.44475524475524
38173937,153.44475524475524
13944754,153.44475524475524
23135744,74.82978723404256
923517,193.7340425531915
31772492,153.44475524475524
36087382,153.44475524475524
12886940,153.44475524475524
17999215,153.44475524475524
20736983,153.44475524475524
5974980,153.44475524475524
29046697,153.44475524475524
17231113,134.80208333333334
24534357,153.44475524475524
41614518,107.9192546583851
30849869,153.44475524475524
6764225,153.44475524475524
2727573,153.44475524475524
19168128,153.44475524475524
21641739,153.44475524475524
7816630,153.44475524475524
550783,153.44475524475524
31070242,153.44475524475524
33054205,208.68819374369323
4413032,122.58532423208192
27498593,153.44475524475524
19352941,153.44475524475524
22458546,153.44475524475524
39765092,122.58532423208192
16527093,208.68819374369323
20070771,153.44475524475524
13592350,193.7340425531915
7512251,153.44475524475524
34684651,153.44475524475524
4861970,208.68819374369323
19757251,153.44475524475524
33412851,371.4848484848485
35992058,153.44475524475524
32806651,87.07719928186715
6340144,153.44475524475524
32444108,153.44475524475524
40854460,208.68819374369323
19138700,153.44475524475524
34212035,153.44475524475524
13403483,193.7340425531915
75499,122.58532423208192
24008958,153.44475524475524
22844174,87.07719928186715
9389703,107.9192546583851
15517903,153.44475524475524
6074538,153.44475524475524
29826403,122.58532423208192
11919407,153.44475524475524
18209663,153.44475524475524
26793817,153.44475524475524
28750364,193.7340425531915
9346279,193.7340425531915
14297706,153.44475524475524
7321352,153.44475524475524
6633038,193.7340425531915
893203,87.07719928186715
16191245,153.44475524475524
1514753,153.44475524475524
33960955,153.44475524475524
1734564,193.7340425531915
18836486,153.44475524475524
9956880,153.44475524475524
24692747,87.07719928186715
18538011,107.9192546583851
20743521,193.7340425531915
26128502,87.07719928186715
37320015,122.58532423208192
25076653,153.44475524475524
3633553,153.44475524475524
16341879,122.58532423208192
43546434,153.44475524475524
39167109,208.68819374369323
31381289,153.44475524475524
19223343,153.44475524475524
27464499,122.58532423208192
28684517,309.14792899408286
6011262,208.68819374369323
24730685,153.44475524475524
6217268,153.44475524475524
33956315,227.8673469387755
4130746,193.7340425531915
12645943,153.44475524475524
36538698,153.44475524475524
14240630,153.44475524475524
23015099,153.44475524475524
38697342,74.82978723404256
10073238,208.68819374369323
42873148,153.44475524475524
678202,208.68819374369323
33268339,153.44475524475524
13033368,87.07719928186715
35763486,120.81818181818181
10554675,153.44475524475524
27067769,153.44475524475524
24938685,134.80208333333334
19269372,208.68819374369323
26329739,153.44475524475524
11433925,153.44475524475524
12019229,193.7340425531915
15905664,87.07719928186715
4946084,208.68819374369323
34414753,371.4848484848485
24577848,153.44475524475524
38894386,208.68819374369323
18966758,87.07719928186715
28245142,153.44475524475524
26504352,309.14792899408286
21793548,193.7340425531915
5999569,153.44475524475524
1159534,208.68819374369323
28074555,312.86486486486484
6606045,193.7340425531915
16465113,153.44475524475524
38651571,153.44475524475524
18130319,153.44475524475524
20178478,309.14792899408286
41928135,87.07719928186715
4791553,208.68819374369323
22710011,153.44475524475524
9610007,153.44475524475524
29584335,153.44475524475524
37892647,153.44475524475524
18269132,153.44475524475524
27590549,153.44475524475524
8840501,107.9192546583851
20006286,153.44475524475524
13966418,153.44475524475524
34528155,153.44475524475524
2084758,153.44475524475524
40170864,153.44475524475524
15611604,208.68819374369323
13404028,153.44475524475524
8363948,153.44475524475524
43392853,153.44475524475524
37290247,122.58532423208192
40572114,153.44475524475524
24328643,153.44475524475524
1377662,74.82978723404256
3894585,208.68819374369323
27782053,208.68819374369323
32940315,153.44475524475524
18993446,153.44475524475524
15757001,193.7340425531915
30391280,153.44475524475524
22779768,153.44475524475524
32707968,208.68819374369323
26770588,107.9192546583851
21661841,153.44475524475524
18624716,122.58532423208192
34463121,208.68819374369323
6803889,208.68819374369323
20900614,153.44475524475524
13382881,153.44475524475524
2006763,314.95
15610200,153.44475524475524
31978467,153.44475524475524
17904853,153.44475524475524
12820974,208.68819374369323
12974828,153.44475524475524
22393946,153.44475524475524
24902898,208.68819374369323
20063092,153.44475524475524
19629894,153.44475524475524
3048137,153.44475524475524
19641424,208.68819374369323
33681525,153.44475524475524
35176645,87.07719928186715
35364203,153.44475524475524
415619,208.68819374369323
25973701,87.07719928186715
3463316,153.44475524475524
42341414,153.44475524475524
12482921,153.44475524475524
6537032,153.44475524475524
29072774,153.44475524475524
20049400,193.7340425531915
33730178,203.71428571428572
35365099,208.68819374369323
5770947,153.44475524475524
35666666,153.44475524475524
37989825,153.44475524475524
3081736,153.44475524475524
14572858,153.44475524475524
6299127,208.68819374369323
22830986,208.68819374369323
6532120,153.44475524475524
43578116,120.81818181818181
21264368,208.68819374369323
474452,153.44475524475524
16035172,153.44475524475524
20053144,193.7340425531915
9641233,74.82978723404256
19885220,153.44475524475524
1977828,153.44475524475524
1398007,153.44475524475524
40931100,122.58532423208192
18016182,208.68819374369323
39798579,193.7340425531915
731834,208.68819374369323
22383798,134.80208333333334
21874527,153.44475524475524
39310959,153.44475524475524
33152519,208.68819374369323
11204982,153.44475524475524
42921468,153.44475524475524
13568409,153.44475524475524
27700330,153.44475524475524
39366244,208.68819374369323
39936732,153.44475524475524
3599369,193.7340425531915
16124529,208.68819374369323
37099002,208.68819374369323
40674089,227.8673469387755
3465303,153.44475524475524
35765266,153.44475524475524
41872658,153.44475524475524
2025900,153.44475524475524
25449438,208.68819374369323
38457365,153.44475524475524
23315216,153.44475524475524
3758059,153.44475524475524
41868121,312.86486486486484
7232072,153.44475524475524
24050757,134.80208333333334
26517559,153.44475524475524
6697381,193.7340425531915
17569218,193.7340425531915
7061216,193.7340425531915
8268203,153.44475524475524
4764819,122.58532423208192
5475024,122.58532423208192
42132011,309.14792899408286
10028049,153.44475524475524
33980766,208.68819374369323
25208830,153.44475524475524
17519825,208.68819374369323
36824667,153.44475524475524
21209059,153.44475524475524
14175553,153.44475524475524
1924194,153.44475524475524
42217854,120.81818181818181
3902098,208.68819374369323
22915564,87.07719928186715
37136323,153.44475524475524
5707655,122.58532423208192
24417774,74.82978723404256
34955127,122.58532423208192
4695968,153.44475524475524
37767166,208.68819374369323
10257082,193.7340425531915
8167208,153.44475524475524
31347735,153.44475524475524
40654765,153.44475524475524
10512219,153.44475524475524
27747504,227.8673469387755
19175004,153.44475524475524
35183317,87.07719928186715
33008830,208.68819374369323
2117442,122.58532423208192
42400323,371.4848484848485
21931660,122.58532423208192
14601245,153.44475524475524
2829553,208.68819374369323
26724522,227.8673469387755
12283244,153.44475524475524
11215207,193.7340425531915
26384988,153.44475524475524
10648002,208.68819374369323
21746528,153.44475524475524
34056712,227.8673469387755
13601539,153.44475524475524
25579925,153.44475524475524
41926234,122.58532423208192
31856901,208.68819374369323
29204250,227.8673469387755
24733638,74.82978723404256
21536683,153.44475524475524
42862012,107.9192546583851
40346594,153.44475524475524
37798543,153.44475524475524
38427065,153.44475524475524
175989,208.68819374369323
42791806,153.44475524475524
3484708,74.82978723404256
906446,314.95
36801234,153.44475524475524
15630004,153.44475524475524
5156433,208.68819374369323
31144072,122.58532423208192
12172233,153.44475524475524
35994132,153.44475524475524
26989332,153.44475524475524
3880034,122.58532423208192
2478937,314.95
6610865,153.44475524475524
20088178,153.44475524475524
14331668,153.44475524475524
13703682,153.44475524475524
26241698,153.44475524475524
36369889,153.44475524475524
42549733,193.7340425531915
18251864,153.44475524475524
24591991,153.44475524475524
41401035,153.44475524475524
6519497,134.80208333333334
19795010,153.44475524475524
7836474,153.44475524475524
1432378,153.44475524475524
22606730,153.44475524475524
41932189,208.68819374369323
43705512,193.7340425531915
4462332,208.68819374369323
29701331,153.44475524475524
29323921,153.44475524475524
13863631,153.44475524475524
26769234,87.07719928186715
26617137,87.07719928186715
4745111,153.44475524475524
22449168,227.8673469387755
895684,208.68819374369323
18385269,153.44475524475524
36216146,153.44475524475524
6850043,208.68819374369323
13469326,193.7340425531915
9963348,153.44475524475524
19667159,153.44475524475524
14070038,193.7340425531915
43707910,120.81818181818181
10357769,208.68819374369323
43378222,193.7340425531915
27259153,153.44475524475524
11247153,153.44475524475524
14208793,153.44475524475524
17487457,122.58532423208192
7259667,153.44475524475524
8332981,153.44475524475524
9310110,193.7340425531915
28270449,153.44475524475524
17565780,153.44475524475524
23956943,153.44475524475524
14804548,74.82978723404256
19634248,153.44475524475524
3700218,122.58532423208192
21640142,153.44475524475524
28694340,153.44475524475524
24576271,153.44475524475524
3862680,153.44475524475524
2870512,153.44475524475524
2247902,153.44475524475524
21907274,122.58532423208192
34079554,309.14792899408286
28419167,153.44475524475524
24245215,153.44475524475524
7814872,122.58532423208192
8754550,153.44475524475524
17654056,153.44475524475524
1681041,208.68819374369323
35797184,227.8673469387755
14330884,153.44475524475524
34531152,208.68819374369323
7846464,74.82978723404256
24650851,153.44475524475524
8792547,74.82978723404256
36340821,153.44475524475524
7752530,153.44475524475524
5451956,153.44475524475524
34302590,153.44475524475524
7941336,153.44475524475524
21715563,134.80208333333334
12196169,153.44475524475524
13114027,153.44475524475524
6534948,122.58532423208192
19917774,87.07719928186715
4945761,208.68819374369323
26941872,153.44475524475524
35663040,153.44475524475524
10276466,153.44475524475524
4482635,153.44475524475524
22595846,153.44475524475524
7238464,208.68819374369323
21972149,153.44475524475524
8857282,153.44475524475524
23501320,153.44475524475524
2117111,208.68819374369323
20082113,122.58532423208192
7975548,153.44475524475524
15283487,87.07719928186715
17246643,153.44475524475524
23645541,74.82978723404256
9743324,193.7340425531915
12794912,122.58532423208192
11598860,153.44475524475524
14139904,122.58532423208192
20883368,107.9192546583851
9327973,153.44475524475524
7079216,153.44475524475524
7003820,208.68819374369323
26114217,153.44475524475524
30065961,153.44475524475524
3481494,153.44475524475524
17615865,87.07719928186715
13646777,153.44475524475524
15092104,122.58532423208192
1964479,208.68819374369323
41675390,153.44475524475524
4294917,153.44475524475524
6831196,122.58532423208192
13527219,309.14792899408286
40667734,107.9192546583851
21319098,87.07719928186715
10259745,153.44475524475524
35246612,107.9192546583851
13287615,153.44475524475524
1194607,153.44475524475524
21180729,153.44475524475524
43296342,153.44475524475524
14448501,309.14792899408286
39856675,153.44475524475524
7594851,74.82978723404256
27371433,153.44475524475524
26319133,208.68819374369323
16718795,309.14792899408286
39812253,122.58532423208192
39435283,107.9192546583851
40104344,193.7340425531915
43578417,120.81818181818181
35119963,309.14792899408286
26376799,153.44475524475524
13730777,87.07719928186715
12195609,153.44475524475524
17420796,98.25
13167309,153.44475524475524
6258741,153.44475524475524
31454769,122.58532423208192
6778729,153.44475524475524
17316279,122.58532423208192
18014010,153.44475524475524
21390281,193.7340425531915
3267105,208.68819374369323
3376088,153.44475524475524
26105109,208.68819374369323
5218782,153.44475524475524
18613035,87.07719928186715
17343614,153.44475524475524
31189055,153.44475524475524
27348973,153.44475524475524
39607386,193.7340425531915
21801282,153.44475524475524
3170409,153.44475524475524
13934570,153.44475524475524
25020153,87.07719928186715
16818461,153.44475524475524
34778190,208.68819374369323
32516253,153.44475524475524
11152856,153.44475524475524
1232048,314.95
7661807,87.07719928186715
19614533,122.58532423208192
3244143,153.44475524475524
14541041,153.44475524475524
38306479,153.44475524475524
34936516,153.44475524475524
38510902,193.7340425531915
30765293,153.44475524475524
38715565,153.44475524475524
7609822,153.44475524475524
21149948,153.44475524475524
39961642,153.44475524475524
36622392,208.68819374369323
19628701,153.44475524475524
5970916,208.68819374369323
978043,208.68819374369323
4941689,153.44475524475524
15264411,153.44475524475524
17236712,208.68819374369323
29640129,153.44475524475524
17251020,153.44475524475524
