id,price
35892308,161.101008118571
29390941,160.26565950225597
6112453,162.2948429627336
4228854,145.93693539773128
42289865,205.76387941264676
5823041,150.78310735348055
6607494,160.24353529294922
20647329,131.08434086579567
19215991,161.1679708162108
2787645,183.42762829566374
7917482,100.01731050657509
13695316,143.82520793284877
11899719,151.03380758001742
1938510,185.14678549238815
3786000,86.87666202095417
853645,184.81109030758648
8378590,131.26445363994762
18726350,147.0393844561869
41584048,191.49693677175975
28931349,132.09601436531736
28296545,270.46208985659547
40191787,148.73474106283862
21955327,151.03380758001742
41681293,190.0766119810939
20184375,82.47924908790245
27028646,173.72018305744797
1863996,130.352505752438
24227358,105.34603337605802
13617662,176.53634331881338
9936357,143.75858454337958
38049333,83.17993176858157
41165837,160.121116507318
20280932,163.02510044185448
14582791,161.1679708162108
35903530,143.98837393564804
20837003,91.60540395209671
13337290,163.56280026528933
14467733,83.5625618406438
3856186,226.64628904830647
26185738,187.53587275867002
11613014,128.80011028901296
11131879,144.53412597761707
23253662,153.4502785595739
2665706,179.16664487392416
26268275,140.159498076251
32653320,173.56896223879124
35645458,163.5261256019916
27741587,161.48470000486574
32235358,319.6192552733481
29275106,155.4420462778004
10146499,173.66361017179145
37360248,196.0359844980151
27004085,178.033905838436
25400397,195.65401085031314
19091748,255.21839289107214
18544524,122.3764107957209
17324090,144.6848425389476
19402938,160.86437975697277
12351868,126.43398714603505
9588214,129.03989302670067
27167653,151.4934846166127
1224695,162.9394253030253
19772314,175.53171037882368
22695149,175.70367106719016
29970728,149.37386425502027
27083342,105.12769884918292
12558273,144.24558087221985
7592195,149.2423812606475
19422981,161.1679708162108
15653120,88.94286831414831
7566493,161.41620595811048
20098732,170.70949367409895
3804795,206.27913517069885
39117954,163.45213427747652
11665821,159.1241117482882
1816161,233.6495089901448
11857316,212.70457490592122
15599773,144.38595649102152
7642756,153.02105079229986
21785272,149.94609722902416
40960069,107.11393843052011
33673645,145.24212580856522
286500,1725.524348737773
30768306,140.98104784004494
23986945,82.70562519593557
28123549,128.49463350536584
12540879,150.57204186161024
22028962,145.24873212960617
6477028,162.4545576120086
13974102,175.9509218294728
20560877,144.37571538136802
5432322,161.1679708162108
11620967,131.73968352029377
3770244,144.75097330085381
485237,159.57609877586185
15419069,71.8705780108186
13013924,80.02519458197521
32041749,173.72018305744797
16655842,150.94586147636255
13314493,123.34250942004176
29627916,210.1298920888664
3381723,228.90851440580016
21547191,183.32535618611143
26931465,159.6062515504185
5844780,174.79206984488303
29818313,172.28774456271765
15030221,162.17887848557456
32008398,162.4545576120086
21579347,160.86437975697277
12419427,162.04782379490186
20927995,161.48470000486574
19428821,149.17074455699773
26271194,176.08615369289316
10804725,171.32767414718248
43078094,153.2031045232701
7171374,158.95047245544023
8543134,160.86437975697277
15812858,144.0739992641692
26712318,148.9530705311141
5058492,84.24080008145937
1270575,172.2338133826891
22723284,87.31463412809245
3172327,181.37151822248444
31690199,209.60203695958447
20488780,176.4064017056728
14923711,145.16404123125994
37343840,83.08879131013315
32184201,201.44242664418118
21301815,182.84734597167872
18156735,133.09538305603957
32444259,150.57204186161024
58211,856.8506568941604
34323900,229.3398919713459
36895926,153.3326110569606
14938341,176.4019882235528
36971048,155.6227227185234
16682387,217.47273449221092
1883646,132.83840184664953
25576956,85.90343037690296
40608150,88.63348359948439
21548674,153.1052762669704
10027284,161.11261489887247
18200950,173.72018305744797
582028,142.3379604664806
31348432,104.19144727569706
19215609,145.10738868649082
40626325,319.99634510953655
36087827,125.55003659335866
75382,87.51384900778409
6734445,161.1679708162108
6408297,161.1679708162108
15504280,145.01210376800793
12553188,152.39701342935865
21258921,131.07940546902321
32624429,244.91201799166058
8706862,163.83178190376853
3345451,146.46308945759637
20498694,106.7612663660445
39552347,155.76723412753935
3096977,145.005497446967
7751187,145.61650215569827
33677866,120.47388708092656
5000874,148.03871860211234
12526625,107.19928184784631
18279254,74.81319406132951
14100274,182.92858090254427
9707369,170.40068539496536
37478125,134.65647124808768
16001180,146.44932235771998
7359655,192.58230504446237
20515453,151.03380758001742
32713514,150.57204186161024
43612127,164.4633762310898
31347551,86.71250458272678
22557593,204.79963561928554
12099302,146.68775438939318
16613623,160.86437975697277
36516258,629.1019240901891
2932598,161.48470000486574
41582083,189.67215190992852
6394584,93.00432545072735
36369479,144.5991209327195
34467697,167.14732021703148
22657567,100.6350689294653
7614586,143.43864255957874
6097271,147.7330220040504
8176930,198.68553865765315
7385918,144.02444317325595
14821744,162.36347136091283
7268527,183.64397351999392
26489604,145.009212919979
8362554,156.0910181651652
24617242,158.71640313228642
42872205,236.78718166764972
19715150,202.18204276272212
39915244,175.70367106719016
15382115,146.65273989071085
26516140,111.88255848324472
10097793,162.64328001924142
17048507,219.01336975520502
1570315,207.59487892514375
789743,226.1978759604566
19564241,147.87496189572553
2845566,144.3553934081118
30759999,472.71048706871574
25364245,167.69859637857596
137026,99.21863870761825
5168990,155.84069746414508
29203960,241.7680185045868
4590871,161.1679708162108
41942561,142.7897336127841
17519995,230.66018825434566
19394445,94.7918676116466
22116686,158.11096706866059
14553450,150.57204186161024
42525712,222.62824327375554
9474404,102.15291995354913
36710733,144.42073457680445
18823723,162.68793797099937
13631833,143.12457685346467
38967864,148.56764875686082
4017262,174.1611370132476
17299964,227.0744144972453
18559804,138.47615196671254
27482148,180.93590154432502
12550957,161.1679708162108
35004617,176.69785918130358
12977054,93.13945417957115
2216383,175.70367106719016
20142058,174.4376760253451
34714475,144.32564743281432
20629258,184.81109030758648
34798355,252.36309934585685
24233902,116.7728933508048
32234536,368.9437279329289
36622016,140.74247157943194
91535,91.8788519240654
23363442,101.11058846312915
29409111,140.3007578253721
8755764,161.41620595811048
2336764,143.34801044329404
10582829,189.16783094101498
42334716,109.07224250953452
40716335,159.22828271849255
13667009,145.27542999406896
17312134,182.3127008210404
12183524,144.52274330873104
6182797,124.15074334293669
2125118,161.63718570607267
9274134,161.48470000486574
12078477,144.75097330085381
13697198,151.26710140817954
3236871,177.46206451213394
41978912,108.4037978368158
28177843,145.01210376800793
22383767,240.69124795246285
1021278,144.419536758328
32508790,242.52614918479946
19838684,203.93075541073395
38423928,186.71588806906118
11683786,84.99721680169398
3036852,153.20477225275897
29383770,450.6373194272495
8004757,160.74131988088556
1358509,246.1769932048539
2513623,160.86437975697277
778820,144.86963490370812
29228456,149.00334172458633
21089560,127.82956592227384
42241221,161.40459917780905
28838040,84.99261665597128
21513040,86.92885173297306
16543261,86.36243300239644
9967224,190.60077740784484
9125319,184.13843510339643
18733799,136.4249689041473
1102846,193.15836161605267
30971059,231.45435148626387
40805412,129.7135838337359
26885255,158.80049214263113
21248255,137.06563087936752
3640489,160.74131988088556
939211,148.99932217770424
36467098,204.91149422486214
34250172,130.32529399250353
21860642,163.25348375815955
34012442,161.40459917780905
8021127,200.80859984679554
21686745,161.78829106410382
31014644,162.6681948852662
42287060,166.68831655523275
24463765,236.93041743944576
82748,257.315181263116
13074328,128.33575203451213
21881599,124.02050946609982
7803723,148.44287932728162
8710593,79.14146711784947
3455123,94.86691944576629
40008672,88.86657025734421
24843760,183.88060188159216
21513076,80.72006343083602
21182046,168.5615599038747
38982540,89.94222387051788
7042388,143.30896962345815
14410779,160.16972463320985
31775140,162.67421357248745
29956570,162.69118597360685
19131392,161.40459917780905
5981716,160.81079379049314
31842051,160.86437975697277
38141656,178.08284591069543
43093624,155.2742515539094
27795712,141.31243041085446
26946833,161.78829106410382
3144778,161.8467366949405
32985629,155.2708091566886
16107730,159.0403495184488
25868280,191.66656442869308
7332235,160.86437975697277
1606616,145.75567240218732
2814246,257.10677477985627
4671224,78.01417941648728
41988847,100.72289365084387
10373362,95.08455248906643
13122031,143.11901991174443
22046319,84.39322974840663
30516580,153.67104017746348
6247624,156.5644678117576
2925820,80.75812812768447
33872897,155.0675966710329
13629150,150.57376654507598
20264148,87.97608447346983
11348551,86.91141404540863
3582360,93.03746439959687
24840523,132.01557757077057
14175011,216.20467549095883
4913607,201.27348091375072
10776378,158.40246540581722
42684413,145.24873212960617
14098938,161.101008118571
35889138,98.68959711812958
29486240,131.1082594672838
18945772,167.77241370766194
27748179,162.4545576120086
14033252,193.19698166353382
3357259,162.8797204733862
22103495,146.51372354499932
27629065,161.01686545817967
14796796,186.4853402279471
21410034,149.34287647795549
33738418,161.1679708162108
13680295,377.36049202399494
258273,211.52643118446338
14259470,145.14553093332393
13741071,144.67508734271098
34662972,151.53750646136714
25792929,145.0498246350675
41448877,98.43656321407883
3926133,127.08905452243268
11097614,256.85505191550953
11616118,122.69004327435337
42330401,155.5779102649047
29678352,199.91779024507431
18779467,126.75256430580974
30318325,163.2073449557182
27271914,154.3943046344402
39044613,153.80095063850638
4476077,226.13569510852446
25422690,130.1609907360673
35441889,103.0675314482523
25426163,145.84891012926016
16649243,197.09175597723504
21133841,151.55913117288918
20144673,160.91377268519773
24111530,152.69144189617842
8215255,230.25201819882884
18221534,196.9028109897458
480245,148.77053203777945
7119679,149.85681657971935
34349941,264.6160796946674
15093623,129.1019600291361
6264293,154.30459373582877
10496067,176.12288251783923
11932072,160.86437975697277
37791516,175.70367106719016
6708470,156.4687342706811
8144194,133.58907476883843
3225605,161.1679708162108
41898332,189.70567614125036
8749341,128.61793471939237
27632311,150.57204186161024
8482209,171.59234075891743
22664796,162.27125289253556
6259252,161.48470000486574
29409581,149.08527181289298
17921401,84.51252511832871
2755514,77.58545313046297
18014100,144.32564743281432
19075070,129.12184724240754
9142716,143.79315919683526
5450176,162.34292217082444
18498226,149.22632984551836
13925001,86.21275420890919
13160246,150.418185709111
41226558,151.03025726369003
36712873,163.0618397076373
11831461,159.3611186861796
40564784,85.50805226438628
11333667,175.86436397176283
25013032,160.61455611453823
35940575,96.83106443735377
2450249,182.356688374912
5752944,130.6102119446784
19305567,144.72330923470247
31016124,238.12925792538294
5300210,144.15840629117386
1536821,201.69171438138454
10974150,186.27628300164218
11158462,144.2118453260363
6300592,88.96705090996366
9800263,85.09790851076656
19369338,162.4545576120086
29174357,93.00728928280547
12816202,150.29126387507452
53692,87.8688648694637
36259470,161.56694649169307
14462440,160.86437975697277
14000491,76.5558195417558
3149073,186.59100975212135
18400723,259.2586935418006
16688583,164.80729500766122
37123310,139.2132258239268
24825456,130.41489151303924
9799012,163.64213857417246
17380451,78.70720698746976
33847413,161.78829106410382
14461859,149.94192347675198
40502734,176.3002780491006
16625355,160.97249726946222
13855744,160.3838036184154
23212588,128.74071674177426
10217568,204.32076172169664
38370765,174.69478604842143
23020606,163.25348375815955
25349206,144.41593328659548
15781732,160.55011024992444
30780870,211.40538478726495
25435485,172.14611032617722
7232162,163.07487785990162
22120577,144.39145253385743
1806629,146.1021457350987
12441473,146.089588937645
41367490,227.4628035257153
3649413,152.63978473227152
11184632,144.65498934892713
7448305,107.90694623323186
37451508,139.83463963242372
2343911,144.0626813573034
31120770,95.6177696966034
3620791,149.94192347675198
20977704,145.96372193761934
30784439,418.7417685540978
28461019,132.3634916749085
1149694,130.70076344743097
20872631,144.28427329119953
1371048,172.1503055564372
20326716,145.96372193761934
23480125,178.1634931891843
4113927,201.9940924636476
17375788,143.12457685346467
13402656,157.90669751651618
11437700,100.41091430965452
18522423,168.2501022129949
9818756,159.44588335352935
3228769,162.40232793326254
15094313,161.09101881504353
9964923,145.27542999406896
38613269,161.101008118571
36446570,126.10066243564212
13392107,160.69089993115566
35106938,132.32175547937496
11638083,151.26710140817954
24564226,182.01321786579948
30814294,205.67330472231802
18836568,160.86437975697277
37920166,236.79133736108085
7468348,129.38660931941965
22177350,119.48010458036379
19204672,162.4545576120086
37924406,129.0367386506112
27162675,143.7674213402024
7211838,161.1679708162108
14782526,184.41174980765564
1874209,161.1679708162108
38470797,84.57040911348598
26401986,192.46153245623688
15441503,162.4545576120086
2314484,307.0622252731879
10483201,153.62266927157472
9345435,158.33502067671395
13177928,187.87902465794193
31080,160.90629747488498
13820516,169.46711048850878
36787770,129.7588261277933
6982667,143.66673821560116
14799702,224.28015508809196
22445856,160.86437975697277
22200308,144.540821646903
8525725,149.1140643049401
4535071,186.27628300164218
18981800,145.89820408382914
481664,106.41705178066492
37108089,155.7551870035314
11077765,160.89380558209245
22038480,249.1798122596063
8930574,187.8513042252536
3923434,143.79641272300685
4012289,294.56278242308787
41432344,222.28764681535623
13722586,161.1679708162108
37478376,87.58071641993367
20490866,114.88624132176669
4911386,143.31596170728054
4844569,171.2535187095499
30580413,162.9498926989215
6724346,148.12071652907582
18358642,143.12457685346467
14795357,142.6679688598632
7442132,222.40793443035795
25467147,167.05218130596404
15575572,81.33145194007643
1579945,165.01006765235124
1081307,185.03096620533896
36866947,119.63036888379695
721291,99.5068247195781
8629015,146.089588937645
26809282,146.4702475351855
22113753,78.25984087807959
24036354,144.29930971890167
29302385,219.81943290014652
17988460,143.81286879701508
17150944,121.9422668583691
3516586,261.815530734052
30535934,196.13936725591728
25360486,161.01686545817967
3214708,162.38015745475326
17218643,159.1241117482882
2005996,101.36906263039202
9181640,100.41625901086226
28020858,154.18938497137157
13424801,144.75097330085381
30027522,646.6983215911642
19196033,156.59884299369068
21971116,128.85164550653292
33732368,85.71442187511157
9672837,241.55707129616587
23592430,144.06739294312825
5751899,126.04004336116692
21410723,144.14393570515585
34416490,147.05297099830443
7123774,89.87645914527799
29309186,142.90459722146142
13793271,159.4108171429301
19270078,143.91000073422967
33904432,197.05786201450636
27434706,145.59450990486735
32888043,134.61914075589277
19337569,160.86437975697277
6407747,130.6654371633559
23490979,276.48310838140384
23886272,158.1531385596787
20656865,143.66673821560116
12283431,154.28442972105205
9083550,173.72018305744797
35143037,152.39701342935865
24696413,161.41620595811048
31348995,142.8184147069218
21874788,150.51775031052662
19282266,162.00379553686844
16342515,178.89066815284696
13903204,131.5399715095242
23600415,266.4098717702564
31830179,157.19840182154573
19308296,81.6982968855125
26512133,148.44287932728162
2871016,526.0129724471833
18685245,152.55564321251478
18572976,218.85508205785402
8897613,144.0626813573034
252080,247.60106394220279
7430003,207.3277666993841
19025658,86.74393671942651
26079314,149.93320464332265
36559163,191.74031483584125
17759301,144.75097330085381
18570878,198.19731743668032
9268762,144.2948335420195
20479021,175.70367106719016
20449293,150.418185709111
1116446,88.04471304180754
39607939,167.10650092252416
30041830,160.86437975697277
3327403,174.6317842797551
23356089,161.78829106410382
2668398,146.12006266319347
15415871,140.83530097210567
29153734,158.82021455262628
2395841,152.29397994780294
4591766,165.85235540051636
17494942,213.41424208077845
27268364,129.2755920672252
6463830,186.2736105649138
39492447,213.18645347425772
17776635,149.43344346776013
19786561,143.31596170728054
16501901,161.9154075415566
39867581,167.13769691903155
26367016,134.01607936568263
18456010,177.07571157723737
29854591,161.1679708162108
17155334,150.57204186161024
9461654,124.91604710537649
3320920,198.19382743856337
19796647,89.3204394027073
42211431,452.6800380930277
9763557,202.82230289003797
21876528,144.1913975958291
2480621,121.45546021610654
510836,236.50623758998321
11619891,103.8752950013236
4147668,102.3379738840806
517996,204.15884626014108
12560490,196.02906456262198
16827056,200.82088988375529
8545420,148.17771026407306
13105889,145.11346866247771
12822250,143.30896962345815
37796590,152.25476024842774
1351697,155.42481538946723
10750570,161.01686545817967
40317269,189.82514621643543
3525673,162.9498926989215
2996619,161.01686545817967
24315510,156.34496354046658
29273223,132.59182501869196
12908561,256.5225489435907
27998255,162.4545576120086
7474662,236.46334414370517
39172510,101.59333967981652
16064001,143.42249793668364
5748679,137.58439652433628
14157367,139.05495344762411
35307110,161.1679708162108
30032180,144.86374017364346
18784059,152.63978473227152
8911347,144.21364590198812
516482,151.03380758001742
12840276,151.38958510585155
19006771,208.26407285318484
20691382,143.7760884207284
26102624,161.01686545817967
7929179,145.73457174424487
14258648,154.22649259871187
19804552,140.2621522959902
291752,106.46013292445899
39161077,234.26106514711626
34555439,175.70367106719016
14318999,149.37386425502027
20663632,90.02985799402964
24840228,233.3006510921666
13491427,156.22190366437937
41396986,167.59323355503795
20958748,154.3991523086022
13245484,150.85962890902428
15443303,282.71292195979703
2137159,171.30065144402496
40274687,184.7744039649255
17364778,131.44132326817888
927119,146.27648365271537
43074051,151.4934846166127
11877078,148.82373273944094
38173937,196.48301344395327
13944754,161.101008118571
23135744,78.27675603103907
923517,219.27777682838263
31772492,191.89711040114497
36087382,156.16704257679646
12886940,160.86437975697277
17999215,149.5732314688097
20736983,160.74131988088556
5974980,142.53448654729465
29046697,151.86335789159745
17231113,151.42944668427052
24534357,181.11174134673024
41614518,106.58492868621313
30849869,161.40459917780905
6764225,144.44847368763453
2727573,148.75127892631446
19168128,165.36013206118037
21641739,128.41502722746026
7816630,123.98009593127206
550783,160.0518863002134
31070242,160.86437975697277
33054205,227.8319596877899
4413032,100.36299629461024
27498593,144.29930971890167
19352941,143.6017743430194
22458546,148.95893731426676
39765092,248.12123985765868
16527093,142.1265054081516
20070771,162.4545576120086
13592350,168.20101646814973
7512251,146.56112744795632
34684651,161.48470000486574
4861970,142.18895497353958
19757251,150.57130493637501
33412851,376.15557282722585
35992058,145.24212580856522
32806651,89.78962391550542
6340144,143.66673821560116
32444108,156.58159190206482
40854460,187.69961172892013
19138700,154.24868669817204
34212035,163.2073449557182
13403483,169.69180770228732
75499,125.49149516856605
24008958,192.1124316489117
22844174,85.50460367685784
9389703,173.69116342459205
15517903,145.34653358678528
6074538,142.4487134005735
29826403,103.17318572945396
11919407,143.12457685346467
18209663,191.2509551777707
26793817,174.88177696770043
28750364,175.70367106719016
9346279,175.70367106719016
14297706,159.4108171429301
7321352,171.3544347483372
6633038,174.79206984488303
893203,87.0588146504632
16191245,145.10738868649082
1514753,143.12457685346467
33960955,125.11683540287719
1734564,186.74876657851638
18836486,144.28051492546177
9956880,162.9498926989215
24692747,88.94286831414831
18538011,94.18907142648021
20743521,226.71848660215312
26128502,83.06429111871381
37320015,117.15294693097444
25076653,131.5771588602247
3633553,158.1080236802975
16341879,182.07210091973278
43546434,154.8114724729433
39167109,182.51961018394996
31381289,145.45982276406244
19223343,143.11824657185102
27464499,147.5346510197461
28684517,267.204575983719
6011262,256.8781495719606
24730685,149.01687862854817
6217268,156.14545102772433
33956315,233.4744155736971
4130746,175.30109415131963
12645943,160.74131988088556
36538698,150.60259855552192
14240630,143.12457685346467
23015099,131.9991821803421
38697342,79.67804700267878
10073238,228.0929226708825
42873148,146.089588937645
678202,275.26767960180746
33268339,143.9108289891691
13033368,104.00079575935747
35763486,164.5238390997889
10554675,144.11571703213818
27067769,134.99030912068648
24938685,132.31153657015034
19269372,199.1415343672491
26329739,160.5887006305387
11433925,132.91149118013246
12019229,176.56189323314885
15905664,127.5701242958167
4946084,197.74067585580008
34414753,359.15511009981185
24577848,169.28078370776606
38894386,232.24064771407146
18966758,88.62545095284233
28245142,155.02614163226505
26504352,263.60306190166426
21793548,174.415558572519
5999569,179.227075283914
1159534,225.551437731226
28074555,358.3214618531656
6606045,161.69751724168896
16465113,161.1679708162108
38651571,150.09344494131759
18130319,153.63442490560962
20178478,246.9174389768703
41928135,87.07888660565679
4791553,176.50341765303983
22710011,162.4545576120086
9610007,164.3461644988838
29584335,158.9361785482444
37892647,161.99215387611443
18269132,144.1841062152062
27590549,151.03380758001742
8840501,98.42062594692644
20006286,131.16527564913125
13966418,161.1679708162108
34528155,144.85364507883267
2084758,160.86437975697277
40170864,163.1023784001284
15611604,248.28037363784446
13404028,160.5887006305387
8363948,135.13816507476162
43392853,180.07602289447334
37290247,111.11958392882248
40572114,153.84340770788722
24328643,160.86437975697277
1377662,77.93419308009747
3894585,210.14833247451378
27782053,240.14232308901265
32940315,162.4545576120086
18993446,184.53777560332728
15757001,173.2511082811257
30391280,144.72498793274517
22779768,150.57376654507598
32707968,232.08004015090276
26770588,97.61093838908981
21661841,159.36074010988642
18624716,89.41714796795448
34463121,230.83212414370254
6803889,192.970423186561
20900614,145.82913385601557
13382881,144.28427329119953
2006763,93.58172299643682
15610200,156.3052397016533
31978467,218.15791694776033
17904853,155.18032717610203
12820974,221.8348057636895
12974828,159.4731937889238
22393946,132.30458327140235
24902898,155.8829073386081
20063092,161.78829106410382
19629894,151.26710140817954
3048137,158.16583704421902
19641424,240.1753076425013
33681525,160.0518863002134
35176645,98.942193793649
35364203,149.23712418102733
415619,192.07655755181975
25973701,86.27069036129934
3463316,178.31066856562467
42341414,189.80016114141824
12482921,160.5488169697894
6537032,161.01686545817967
29072774,194.64405699073785
20049400,161.69751724168896
33730178,295.0016122705978
35365099,208.68338762598913
5770947,160.89380558209245
35666666,167.3431292841224
37989825,149.44180565369837
3081736,149.94192347675198
14572858,143.12457685346467
6299127,173.56919686034243
22830986,239.30091248540828
6532120,149.99346826122806
43578116,112.3922352797403
21264368,218.82025991795075
474452,152.19907792938716
16035172,155.49955453854872
20053144,173.17122040013345
9641233,91.5960083848804
19885220,144.5539696023528
1977828,128.89687323875413
1398007,151.03380758001742
40931100,102.61507197041428
18016182,190.47363702848747
39798579,197.52469533285287
731834,200.60358429839576
22383798,128.4356833575529
21874527,160.86437975697277
39310959,131.81378722182293
33152519,158.3448426019537
11204982,155.35992518177326
42921468,162.51994481455705
13568409,160.51603572855475
27700330,152.6296766671274
39366244,249.26274823985375
39936732,166.0352126879995
3599369,234.61372764900872
16124529,163.47132210272233
37099002,167.72182836184652
40674089,185.42791570876167
3465303,160.86437975697277
35765266,153.47129462707534
41872658,178.0769551722561
2025900,149.17074455699773
25449438,161.8122456338407
38457365,156.48623600139834
23315216,143.6017743430194
3758059,160.86437975697277
41868121,264.92846664843165
7232072,143.90485396487327
24050757,128.03898552314644
26517559,136.71353830458298
6697381,175.70367106719016
17569218,175.3231126256317
7061216,175.70367106719016
8268203,143.9108289891691
4764819,121.968221222476
5475024,95.15178654169324
42132011,252.22904216896939
10028049,161.41620595811048
33980766,220.64475689200037
25208830,144.4624673261316
17519825,186.05652465379836
36824667,165.88832153473712
21209059,150.78310735348055
14175553,160.0518863002134
1924194,161.1679708162108
42217854,765.2668695615591
3902098,211.68923212737832
22915564,88.1140223239643
37136323,163.50171890005922
5707655,99.77671232822544
24417774,78.00248804946767
34955127,102.96950595316643
4695968,145.04503829527113
37767166,223.41115959866772
10257082,175.70367106719016
8167208,142.6679688598632
31347735,153.24007552914304
40654765,145.61650215569827
10512219,145.98906416477132
27747504,257.7925725761173
19175004,125.20634467882593
35183317,83.75841369410533
33008830,282.0107088723508
2117442,149.34374887974388
42400323,253.3996186593087
21931660,111.85371441669065
14601245,125.64409596697772
2829553,208.26407285318484
26724522,425.39475984175255
12283244,161.01686545817967
11215207,177.47828849310787
26384988,144.24707412729688
10648002,197.38361921483545
21746528,163.2778629822288
34056712,192.78235116929372
13601539,150.57204186161024
25579925,150.57376654507598
41926234,95.8831284275928
31856901,198.46245219924157
29204250,241.7680185045868
24733638,76.61851235981129
21536683,152.0365049543567
42862012,99.28169515055586
40346594,129.1329935957594
37798543,153.1052762669704
38427065,144.0626813573034
175989,205.5382382833882
42791806,130.0328578164914
3484708,78.9544420787497
906446,100.24570302906382
36801234,149.23712418102733
15630004,160.17105725369052
5156433,163.30049543169625
31144072,98.55314178037389
12172233,144.81640337921317
35994132,143.70221955521006
26989332,175.19660601478066
3880034,122.00920951457785
2478937,394.2467882954882
6610865,143.31596170728054
20088178,159.15775177602546
14331668,141.11493847148174
13703682,143.9699968396971
26241698,152.81006088115498
36369889,159.63876223560044
42549733,176.32923884385858
18251864,162.4545576120086
24591991,154.70393423575962
41401035,166.79249464752905
6519497,123.48146778740687
19795010,160.86437975697277
7836474,196.56255534847568
1432378,153.20477225275897
22606730,151.90769563809093
41932189,159.84926849636753
43705512,269.6361124305483
4462332,250.99451466227723
29701331,200.64464687456845
29323921,144.0688196717011
13863631,129.0661341924552
26769234,162.5920402040293
26617137,81.41677820046125
4745111,183.34038246075588
22449168,311.96789268431087
895684,199.86835374261085
18385269,149.26445197252636
36216146,143.24442498565432
6850043,175.76587570812492
13469326,176.12288251783923
9963348,149.79070909775893
19667159,153.40967174782128
14070038,236.0173425925102
43707910,512.4435434561041
10357769,203.36449006939228
43378222,235.07182391868318
27259153,143.6017743430194
11247153,161.37140524519907
14208793,127.88998552858689
17487457,132.31163453108297
7259667,181.10284730185697
8332981,160.31869291997228
9310110,227.76886787033433
28270449,196.61794777541252
17565780,193.16383667862246
23956943,130.54153232565335
14804548,79.97096622595907
19634248,144.14525145833332
3700218,94.56244017088999
21640142,151.50177751347405
28694340,198.26328586476524
24576271,151.49535143120974
3862680,160.86437975697277
2870512,143.12457685346467
2247902,152.63978473227152
21907274,130.1756911756962
34079554,293.344239090592
28419167,161.40459917780905
24245215,151.75166949457977
7814872,104.09268529523335
8754550,150.09735136194274
17654056,131.5771588602247
1681041,233.56636887027068
35797184,348.95160549771424
14330884,155.00606536436442
34531152,213.00043532361914
7846464,74.62051226064257
24650851,144.25406621111927
8792547,86.50020452651894
36340821,152.69166222320268
7752530,136.09754501541443
5451956,161.01686545817967
34302590,158.95340479180467
7941336,161.1679708162108
21715563,136.1677349836937
12196169,138.8109024880143
13114027,162.4545576120086
6534948,445.0752310596614
19917774,76.04656366566668
4945761,246.50209570455644
26941872,142.72308458275413
35663040,172.08621726408015
10276466,128.51179017720142
4482635,163.92219447033338
22595846,166.0352126879995
7238464,218.911420127731
21972149,145.52476238594159
8857282,148.01932250415106
23501320,161.27041710294944
2117111,185.42789032945058
20082113,100.3480660784877
7975548,160.320050862135
15283487,82.52506308438022
17246643,149.5732314688097
23645541,86.37589012014327
9743324,176.12288251783923
12794912,117.28243225167378
11598860,130.12844429248392
14139904,130.71057044798508
20883368,94.49745947630213
9327973,160.86437975697277
7079216,158.80049214263113
7003820,208.00767529378314
26114217,139.1378313364988
30065961,162.67421357248745
3481494,131.28512909551506
17615865,86.06100278691845
13646777,157.20779784407978
15092104,98.0567176207335
1964479,248.35961999330215
41675390,149.25783621656316
4294917,166.0352126879995
6831196,101.55318503378285
13527219,392.4855285130545
40667734,93.485050524415
21319098,102.1290005720804
10259745,145.27542999406896
35246612,98.62156969159476
13287615,148.5253929932213
1194607,147.2186709395818
21180729,155.20078854526577
43296342,154.7773829541318
14448501,392.6104831115449
39856675,198.2705876052348
7594851,80.63119467754446
27371433,150.57204186161024
26319133,200.46006979065385
16718795,375.60287995590704
39812253,164.26963280686314
39435283,86.44916229331224
40104344,186.5597314719167
43578417,112.3922352797403
35119963,308.55413276879005
26376799,151.3811374295618
13730777,86.81839364422781
12195609,140.18466180361213
17420796,238.66823374212734
13167309,146.74246266636928
6258741,159.4108171429301
31454769,146.9558320696175
6778729,152.62008086062713
17316279,130.2764586501592
18014010,141.67332378325224
21390281,173.62671123505103
3267105,179.5503646313109
3376088,159.1241117482882
26105109,194.75123823732756
5218782,141.61799348609918
18613035,88.89433368845553
17343614,151.73631999584953
31189055,148.91653995259034
27348973,175.03640682485556
39607386,175.70367106719016
21801282,196.25233414595846
3170409,160.61455611453823
13934570,160.8099747542613
25020153,74.82622484559828
16818461,153.10763219180203
34778190,250.45292978016315
32516253,126.27667172276517
11152856,146.1021457350987
1232048,114.9887942676009
7661807,82.1419427796377
19614533,94.82222747801065
3244143,143.30896962345815
14541041,128.49463350536584
38306479,196.9028109897458
34936516,157.3351019778543
38510902,174.79206984488303
30765293,144.44719432925183
38715565,150.57204186161024
7609822,143.93873579704075
21149948,162.4545576120086
39961642,156.3439533614786
36622392,150.74619865863554
19628701,182.15823939851884
5970916,163.18914542379872
978043,299.8979276654608
4941689,170.55390960404551
15264411,148.81389557267127
17236712,211.68464770301927
29640129,196.2162338888667
17251020,141.00167171362875
24152900,139.74425033667893
19349654,162.9498926989215
35764214,131.85859319787002
4544218,147.16317142645298
14745224,144.01938445830766
13008870,161.27041710294944
15071447,159.8944532523136
43094074,225.17939460711335
5460761,227.54333098176653
