id,price
27276686,116.31696
5128825,126.328285
13778923,151.01984
7297114,122.13176
35118042,177.2912
31690089,55.743427
20884813,153.99278
12794516,129.1796
21468398,248.27869
10601129,134.40994
3156467,195.97127
31870080,211.06529
3180391,119.29137
30920900,549.48346
9339846,116.068665
19260550,122.51804
41685816,128.24313
9232986,151.18506
33413159,688.13025
26320938,152.25917
39725240,295.82037
7961030,195.35985
13966850,121.22295
19562542,158.86725
11942440,197.36768
730916,70.28401
12509835,126.84048
14260961,135.38695
13127944,107.76674
515088,132.78906
13304844,117.305435
39459808,171.49712
849993,172.64786
30166752,146.28656
28881884,142.922
19339621,258.69266
13152437,171.39238
40691999,173.82582
35892308,161.81686
29390941,151.04385
6112453,184.50116
4228854,132.17702
42289865,181.68492
5823041,101.9965
6607494,149.29927
20647329,121.568275
19215991,181.28868
2787645,165.78279
7917482,95.8437
13695316,117.63688
11899719,124.40034
1938510,124.59113
3786000,71.880135
853645,168.32945
8378590,120.55324
18726350,125.33907
41584048,175.68051
28931349,170.85355
28296545,190.96251
40191787,147.17986
21955327,130.45268
41681293,279.61707
20184375,104.17312
27028646,186.5712
1863996,118.91778
24227358,56.488583
13617662,195.23923
9936357,118.58186
38049333,92.24907
41165837,222.55379
20280932,176.02917
14582791,152.24994
35903530,92.875824
20837003,47.513374
13337290,167.88202
14467733,72.28788
3856186,247.08089
26185738,200.34875
11613014,121.40813
11131879,130.7877
23253662,161.56137
2665706,205.3692
26268275,98.85693
32653320,143.74123
35645458,162.01357
27741587,160.9566
32235358,320.33755
29275106,136.4923
10146499,195.46033
37360248,195.12762
27004085,193.68205
25400397,199.45119
19091748,204.60469
18544524,97.190414
17324090,130.17732
19402938,152.69398
12351868,111.505905
9588214,134.85364
27167653,142.04991
1224695,163.32033
19772314,181.7267
22695149,182.98798
29970728,143.55103
27083342,117.74127
12558273,158.40164
7592195,183.99677
19422981,153.74825
15653120,149.23233
7566493,190.73482
20098732,168.82838
3804795,267.58624
39117954,56.685127
11665821,124.98344
1816161,90.84941
11857316,46.04503
15599773,141.1939
7642756,148.60388
21785272,146.44225
40960069,86.04125
33673645,143.34879
286500,2940.3547
30768306,129.97011
23986945,101.40414
28123549,124.18131
12540879,132.50235
22028962,96.075836
6477028,192.776
13974102,221.42397
20560877,154.84814
5432322,169.37065
11620967,122.87504
3770244,104.055145
485237,148.89203
15419069,71.80339
13013924,60.82153
32041749,266.2445
16655842,129.35254
13314493,83.57111
29627916,222.97226
3381723,221.22781
21547191,246.56996
26931465,155.95164
5844780,121.85593
29818313,160.23706
15030221,161.05426
32008398,169.26863
21579347,156.4238
12419427,163.30063
20927995,142.821
19428821,125.669975
26271194,143.94594
10804725,149.11438
43078094,148.17944
7171374,150.60689
8543134,148.56659
15812858,120.36068
26712318,135.12523
5058492,67.27778
1270575,75.52608
22723284,88.45448
3172327,166.25037
31690199,249.86087
20488780,185.43692
14923711,168.31532
37343840,89.00062
32184201,127.71962
21301815,209.94704
18156735,107.64259
32444259,142.9157
58211,1375.446
34323900,252.89682
36895926,159.87442
14938341,115.22125
36971048,175.5386
16682387,293.33896
1883646,129.58585
25576956,81.508766
40608150,73.32473
21548674,134.1122
10027284,135.91512
18200950,147.7687
582028,141.6378
31348432,96.15012
19215609,143.29167
40626325,377.637
36087827,150.88232
75382,43.822155
6734445,135.39977
6408297,170.2922
15504280,159.89214
12553188,146.4591
21258921,76.12081
32624429,-10.597269
8706862,207.47202
3345451,165.51717
20498694,140.31792
39552347,170.53882
3096977,192.2824
7751187,149.1608
33677866,159.83163
5000874,131.18759
12526625,106.90486
18279254,37.286556
14100274,241.028
9707369,131.67201
37478125,137.37247
16001180,189.42914
7359655,157.67148
20515453,118.2949
32713514,134.28314
43612127,172.40755
31347551,71.720345
22557593,172.44344
12099302,121.310616
16613623,150.64755
36516258,683.96857
2932598,236.80754
41582083,174.3813
6394584,70.75295
36369479,76.226776
34467697,180.57182
22657567,123.69535
7614586,113.92853
6097271,177.92471
8176930,210.06084
7385918,126.546745
14821744,140.87004
7268527,201.51942
26489604,152.82771
8362554,160.24323
24617242,200.51172
42872205,191.6915
19715150,218.59239
39915244,170.91815
15382115,145.30501
26516140,210.83069
10097793,145.87212
17048507,266.88834
1570315,183.34528
789743,350.44678
19564241,129.35016
2845566,137.75816
30759999,94.079506
25364245,218.10634
137026,75.07894
5168990,183.51695
29203960,143.73767
4590871,155.11247
41942561,174.60504
17519995,254.95059
19394445,173.8033
22116686,162.04166
14553450,148.48572
42525712,38.26908
9474404,41.89769
36710733,171.24835
18823723,161.91446
13631833,116.125885
38967864,153.52484
4017262,133.54683
17299964,203.60287
18559804,104.079926
27482148,132.0173
12550957,169.55798
35004617,166.55554
12977054,26.69448
2216383,155.48344
20142058,142.298
34714475,147.93575
20629258,202.54236
34798355,368.1621
24233902,139.37334
32234536,363.0512
36622016,154.37086
91535,208.07335
23363442,59.30428
29409111,148.62975
8755764,171.26678
2336764,109.210785
10582829,199.77217
42334716,108.90027
40716335,154.85765
13667009,151.97562
17312134,161.94083
12183524,109.59419
6182797,108.29586
2125118,170.73625
9274134,142.19272
12078477,149.19083
13697198,130.07072
3236871,129.07898
41978912,158.58624
28177843,192.42459
22383767,179.8396
1021278,141.38959
32508790,240.8643
19838684,215.2073
38423928,209.4352
11683786,71.45552
3036852,132.88853
29383770,196.90546
8004757,171.2299
1358509,287.55386
2513623,164.14394
778820,121.451996
29228456,149.5449
21089560,-155.33179
42241221,207.83011
28838040,37.467373
21513040,76.395294
16543261,69.3213
9967224,255.42223
9125319,208.71887
18733799,153.68666
1102846,183.4273
30971059,157.35512
40805412,165.85219
26885255,166.58089
21248255,124.72283
3640489,126.99771
939211,137.51857
36467098,216.71469
34250172,133.45685
21860642,180.51793
34012442,178.95435
8021127,117.84156
21686745,169.2598
31014644,195.8022
42287060,149.37321
24463765,353.5858
82748,341.02478
13074328,113.566376
21881599,141.98494
7803723,149.58008
8710593,72.50185
3455123,77.54718
40008672,87.99852
24843760,212.27625
21513076,70.33495
21182046,215.67476
38982540,62.06375
7042388,129.34348
14410779,140.54552
31775140,133.34026
29956570,164.61201
19131392,165.59074
5981716,142.79047
31842051,196.91423
38141656,169.53711
43093624,162.05357
27795712,170.71071
26946833,146.19398
3144778,186.59445
32985629,166.72351
16107730,260.48965
25868280,215.11426
7332235,133.7231
1606616,107.61523
2814246,297.47015
4671224,74.836655
41988847,158.02039
10373362,112.419235
13122031,135.32988
22046319,103.49327
30516580,180.31772
6247624,158.73914
2925820,37.976517
33872897,169.29846
13629150,101.212105
20264148,108.658844
11348551,85.79139
3582360,98.54274
24840523,122.50433
14175011,208.68959
4913607,185.81787
10776378,112.20852
42684413,166.3574
14098938,152.71541
35889138,98.42997
29486240,134.65485
18945772,181.97015
27748179,205.56386
14033252,197.79459
3357259,152.15533
22103495,138.62886
27629065,182.84569
14796796,174.90233
21410034,156.95457
33738418,176.62254
13680295,197.14987
258273,199.96788
14259470,102.4708
13741071,133.00505
34662972,157.90729
25792929,127.09259
41448877,95.95881
3926133,100.13011
11097614,271.8961
11616118,129.7079
42330401,135.81412
29678352,212.35416
18779467,156.66917
30318325,200.85144
27271914,136.31105
39044613,133.76639
4476077,193.29636
25422690,142.99287
35441889,215.96284
25426163,164.91252
16649243,184.0088
21133841,144.65077
20144673,155.4024
24111530,174.00227
8215255,206.4024
18221534,202.78256
480245,136.19742
7119679,126.357216
34349941,358.53738
15093623,98.05103
6264293,159.22002
10496067,243.58636
11932072,153.60211
37791516,188.28905
6708470,181.9704
8144194,120.512535
3225605,155.15173
41898332,250.48233
8749341,164.05849
27632311,192.73203
8482209,160.62831
22664796,181.91832
6259252,155.06987
29409581,140.54132
17921401,68.05885
2755514,86.670235
18014100,137.26578
19075070,121.376236
9142716,117.606995
5450176,134.74422
18498226,137.59402
13925001,80.4945
13160246,119.20308
41226558,140.86551
36712873,99.837975
11831461,186.52383
40564784,86.12664
11333667,294.32718
25013032,171.52977
35940575,83.81958
2450249,176.61946
5752944,78.88519
19305567,131.43529
31016124,103.78716
5300210,122.31463
1536821,224.3023
10974150,263.00906
11158462,131.48343
6300592,72.27494
9800263,59.044838
19369338,204.19328
29174357,78.787674
12816202,190.84976
53692,400.43442
36259470,178.70566
14462440,152.61214
14000491,61.923916
3149073,168.50613
18400723,236.66034
16688583,131.10387
37123310,148.0605
24825456,124.66152
9799012,171.67908
17380451,63.88795
33847413,159.60263
14461859,115.96503
40502734,156.8555
16625355,158.11188
13855744,140.88496
23212588,84.081985
10217568,134.57765
38370765,160.54971
23020606,184.85329
25349206,136.08449
15781732,154.39474
30780870,146.79865
25435485,219.78473
7232162,199.36186
22120577,140.75314
1806629,139.38469
12441473,152.83168
41367490,213.5194
3649413,180.66571
11184632,102.108
7448305,77.77011
37451508,134.22191
2343911,119.62147
31120770,157.62251
3620791,122.74177
20977704,189.02026
30784439,94.80961
28461019,155.35046
1149694,110.10536
20872631,100.499985
1371048,151.42091
20326716,145.34792
23480125,239.89911
4113927,175.79369
17375788,121.06015
13402656,181.9704
11437700,267.57126
18522423,181.27187
9818756,109.89081
3228769,158.10696
15094313,163.3694
9964923,128.02124
38613269,196.83162
36446570,160.54808
13392107,209.88245
35106938,152.37445
11638083,125.10948
24564226,160.14658
30814294,97.47045
18836568,165.74318
37920166,249.41106
7468348,111.53503
22177350,97.4845
19204672,179.50423
37924406,127.04129
27162675,132.26198
7211838,147.7479
14782526,211.55887
1874209,169.66594
38470797,94.40533
26401986,196.47842
15441503,196.5995
2314484,225.87932
10483201,158.27782
9345435,158.15675
13177928,158.44037
31080,157.58536
13820516,151.75455
36787770,238.61165
6982667,123.57674
14799702,480.48285
22445856,169.57979
22200308,139.30609
8525725,114.85227
4535071,272.41776
18981800,144.89127
481664,161.19815
37108089,173.31322
11077765,124.66468
22038480,281.67593
8930574,197.36261
3923434,133.87668
4012289,319.8969
41432344,144.02911
13722586,153.47372
37478376,74.93846
20490866,161.4017
4911386,126.56003
4844569,167.31252
30580413,174.4077
6724346,130.23062
18358642,127.87372
14795357,131.68288
7442132,276.9095
25467147,196.1378
15575572,65.418755
1579945,171.77896
1081307,213.82208
36866947,131.13586
721291,98.80275
8629015,171.44489
26809282,177.23602
22113753,111.37586
24036354,125.32908
29302385,231.35095
17988460,113.65544
17150944,128.6561
3516586,271.71146
30535934,174.75919
25360486,206.3897
3214708,184.26146
17218643,159.8982
2005996,131.67024
9181640,105.12886
28020858,136.61568
13424801,106.06998
30027522,346.28976
19196033,180.7767
21971116,119.757706
33732368,70.173454
9672837,287.59238
23592430,181.56151
5751899,92.9285
21410723,127.69734
34416490,195.56561
7123774,75.723526
29309186,156.47115
13793271,125.63131
19270078,143.37666
33904432,204.00995
27434706,124.964935
32888043,125.00463
19337569,127.0666
6407747,131.02507
23490979,114.60409
23886272,162.34526
20656865,130.78496
12283431,141.19643
9083550,151.05202
35143037,54.30972
24696413,170.59895
31348995,149.23306
21874788,121.2005
19282266,115.47314
16342515,272.38586
13903204,151.70908
23600415,283.5178
31830179,151.72148
19308296,81.796684
26512133,146.96603
2871016,242.41095
18685245,136.49709
18572976,174.60977
8897613,107.749886
252080,448.98083
7430003,203.43695
19025658,73.30259
26079314,161.73119
36559163,232.9248
17759301,125.229164
18570878,198.72443
9268762,128.03867
20479021,186.38068
20449293,143.02419
1116446,37.055794
39607939,202.49605
30041830,180.62157
3327403,196.8933
23356089,167.60385
2668398,137.93721
15415871,121.3613
29153734,154.0209
2395841,133.47894
4591766,159.14641
17494942,265.56247
27268364,126.8485
6463830,262.03027
39492447,268.98032
17776635,113.67874
19786561,133.77655
16501901,133.95517
39867581,207.09723
26367016,-105.85713
18456010,179.75319
29854591,171.48715
17155334,137.36662
9461654,106.56125
3320920,111.460495
19796647,86.13209
42211431,126.53585
9763557,129.16508
21876528,143.80284
2480621,108.51373
510836,224.09532
11619891,114.730515
4147668,69.85892
517996,214.74649
12560490,210.81714
16827056,142.87575
8545420,122.189705
13105889,126.82348
12822250,136.83911
37796590,249.60106
1351697,117.56689
10750570,181.93694
40317269,214.28926
3525673,204.15735
2996619,155.32199
24315510,175.13379
29273223,91.71001
12908561,182.44827
27998255,213.60703
7474662,154.87915
39172510,113.712715
16064001,132.45857
5748679,106.138985
14157367,127.95457
35307110,139.35251
30032180,136.91734
18784059,130.92947
8911347,144.53824
516482,126.43476
12840276,138.86726
19006771,204.44069
20691382,135.48724
26102624,175.50749
7929179,138.79504
14258648,143.81616
19804552,125.29415
291752,63.40566
39161077,220.81972
34555439,181.59604
14318999,119.15416
20663632,85.47035
24840228,231.62894
13491427,114.43456
41396986,72.80286
20958748,167.7399
13245484,151.93166
15443303,374.6773
2137159,145.40273
40274687,181.8729
17364778,127.61466
927119,164.01282
43074051,142.05162
11877078,147.49135
38173937,208.27614
13944754,158.54407
23135744,72.54621
923517,189.44414
31772492,69.3671
36087382,163.38293
12886940,138.52498
17999215,133.78185
20736983,156.82932
5974980,140.82637
29046697,139.09035
17231113,199.67326
24534357,192.09718
41614518,133.78508
30849869,188.92888
6764225,100.025734
2727573,186.0535
19168128,177.49854
21641739,116.50174
7816630,92.40694
550783,157.27344
31070242,195.69005
33054205,252.15715
4413032,82.40821
27498593,124.82952
19352941,121.27095
22458546,153.02516
39765092,210.12975
16527093,128.20346
20070771,177.11243
13592350,140.88113
7512251,169.41585
34684651,164.77284
4861970,154.56784
19757251,94.01795
33412851,484.962
35992058,204.47409
32806651,68.50912
6340144,130.48422
32444108,199.7275
40854460,185.74733
19138700,152.45778
34212035,226.20557
13403483,139.32918
75499,203.96208
24008958,175.6355
22844174,147.54909
9389703,296.77808
15517903,139.39954
6074538,82.16791
29826403,75.28803
11919407,116.45736
18209663,207.1798
26793817,132.9019
28750364,194.2727
9346279,231.7432
14297706,151.70872
7321352,142.37877
6633038,185.80273
893203,74.63856
16191245,131.85744
1514753,102.77085
33960955,132.01584
1734564,238.67676
18836486,113.5302
9956880,198.88202
24692747,182.28458
18538011,101.988174
20743521,270.53714
26128502,123.45288
37320015,121.18252
25076653,127.449455
3633553,131.18678
16341879,325.14963
43546434,173.87709
39167109,124.556946
31381289,127.29424
19223343,138.66083
27464499,86.58906
28684517,327.52573
6011262,253.42287
24730685,114.30062
6217268,179.4516
33956315,163.86462
4130746,170.24997
12645943,141.9808
36538698,155.13759
14240630,110.23376
23015099,139.23734
38697342,79.123566
10073238,195.10275
42873148,168.32098
678202,230.20644
33268339,143.85564
13033368,130.65466
35763486,248.19975
10554675,168.8414
27067769,123.85778
24938685,126.22094
19269372,168.712
26329739,196.06137
11433925,133.93721
12019229,54.433456
15905664,98.68812
4946084,135.33028
34414753,308.1689
24577848,162.03644
38894386,203.9423
18966758,210.49391
28245142,143.89346
26504352,275.4141
21793548,203.71568
5999569,215.09534
1159534,242.57712
28074555,618.2913
6606045,130.40471
16465113,135.24097
38651571,155.26668
18130319,150.91336
20178478,191.7544
41928135,87.36366
4791553,155.32469
22710011,183.02142
9610007,163.75514
29584335,146.70328
37892647,179.9356
18269132,112.53227
27590549,98.60974
8840501,82.05953
20006286,134.69008
13966418,158.47159
34528155,162.77979
2084758,150.26675
40170864,191.73723
15611604,292.29825
13404028,155.29346
8363948,141.60289
43392853,121.03529
37290247,77.725845
40572114,168.29277
24328643,224.76373
1377662,68.57097
3894585,230.47623
27782053,131.34084
32940315,208.2207
18993446,248.6266
15757001,194.32657
30391280,145.05235
22779768,147.82924
32707968,163.70483
26770588,75.27145
21661841,143.67259
18624716,58.687134
34463121,220.26462
6803889,176.04431
20900614,140.20747
13382881,116.636665
2006763,25.445084
15610200,149.44241
31978467,510.76337
17904853,162.06444
12820974,185.1774
12974828,145.37769
22393946,85.40866
24902898,161.96126
20063092,193.74957
19629894,137.68939
3048137,147.96707
19641424,261.92307
33681525,152.68999
35176645,100.91347
35364203,155.69371
415619,214.19817
25973701,61.924496
3463316,205.56836
42341414,185.95679
12482921,129.57707
6537032,131.1078
29072774,171.81337
20049400,160.68163
33730178,719.9245
35365099,244.11838
5770947,136.95995
35666666,165.45149
37989825,195.3282
3081736,116.332695
14572858,139.33153
6299127,153.36758
22830986,407.06604
6532120,147.70561
43578116,164.40076
21264368,231.63336
474452,158.81792
16035172,120.37157
20053144,173.33829
9641233,72.11712
19885220,164.63142
1977828,124.24155
1398007,113.505486
40931100,110.56318
18016182,173.11626
39798579,194.629
731834,140.409
22383798,112.47019
21874527,156.58466
39310959,136.28094
33152519,179.28853
11204982,188.08536
42921468,161.21542
13568409,130.31973
27700330,150.37138
39366244,247.78322
39936732,287.706
3599369,260.14407
16124529,208.21599
37099002,156.4044
40674089,248.5225
3465303,137.64537
35765266,146.25368
41872658,154.23386
2025900,118.99996
25449438,180.7471
38457365,191.23769
23315216,118.897446
3758059,93.90181
41868121,567.84503
7232072,205.5111
24050757,148.15411
26517559,157.67435
6697381,182.49736
17569218,220.36465
7061216,274.60922
8268203,117.133415
4764819,80.10975
5475024,51.748558
42132011,121.425964
10028049,161.14017
33980766,358.0441
25208830,115.78813
17519825,187.869
36824667,162.26172
21209059,136.24393
14175553,224.3718
1924194,165.13582
42217854,185.4017
3902098,134.10631
22915564,49.177803
37136323,168.41028
5707655,50.741306
24417774,73.16834
34955127,143.77217
4695968,99.170616
37767166,283.4044
10257082,178.38594
8167208,132.40395
31347735,162.19922
40654765,143.1318
10512219,129.51671
27747504,249.9792
19175004,112.58531
35183317,113.63831
33008830,299.64505
2117442,529.5157
42400323,248.36032
21931660,210.75943
14601245,111.92296
2829553,180.68387
26724522,357.58353
12283244,159.36313
11215207,123.20489
26384988,121.02981
10648002,180.96738
21746528,167.71695
34056712,228.9616
13601539,127.476036
25579925,143.32436
41926234,45.85869
31856901,204.45679
29204250,143.73767
24733638,73.796326
21536683,148.9649
42862012,114.1958
40346594,121.32544
37798543,146.67021
38427065,177.00702
175989,241.9275
42791806,130.97342
3484708,72.22506
906446,40.241257
36801234,147.36359
15630004,179.7808
5156433,163.60912
31144072,51.74312
12172233,136.05284
35994132,159.98546
26989332,166.17657
3880034,166.9599
2478937,75.11066
6610865,134.01025
20088178,183.69386
14331668,138.71655
13703682,118.10813
26241698,154.8189
36369889,155.57436
42549733,130.04941
18251864,168.73387
24591991,152.907
41401035,179.49133
6519497,77.69477
19795010,142.25761
7836474,152.0481
1432378,141.23523
22606730,163.37134
41932189,124.430244
43705512,73.85179
4462332,270.31
29701331,173.71373
29323921,165.5967
13863631,113.3116
26769234,114.850624
26617137,60.909145
4745111,187.32657
22449168,386.19986
895684,194.50331
18385269,120.24312
36216146,149.70654
6850043,157.05496
13469326,114.884476
9963348,169.40823
19667159,167.21358
14070038,262.89584
43707910,134.0426
10357769,144.72754
43378222,179.37056
27259153,157.21669
11247153,192.52502
14208793,120.59367
17487457,75.11375
7259667,146.45746
8332981,165.33827
9310110,224.51959
28270449,189.0733
17565780,200.37366
23956943,148.77254
14804548,60.94222
19634248,147.14592
3700218,85.15783
21640142,138.9639
28694340,235.89041
24576271,135.50223
3862680,114.223526
2870512,106.4941
2247902,148.80505
21907274,84.866425
34079554,392.9025
28419167,185.37271
24245215,146.72417
7814872,21.756617
8754550,127.48347
17654056,134.30588
1681041,224.79323
35797184,310.11874
14330884,131.6729
34531152,284.71988
7846464,69.715805
24650851,126.92418
8792547,22.203869
36340821,145.31078
7752530,128.24643
5451956,169.4528
34302590,177.7822
7941336,153.50978
21715563,128.87808
12196169,119.55111
13114027,147.36784
6534948,215.57582
19917774,65.36713
4945761,160.60004
26941872,134.58217
35663040,148.49103
10276466,121.88891
4482635,189.94122
22595846,211.94064
7238464,182.56451
21972149,160.14856
8857282,130.37085
23501320,166.6378
2117111,188.19429
20082113,60.768845
7975548,154.50958
15283487,89.599335
17246643,139.72319
23645541,79.24595
9743324,160.69557
12794912,121.757645
11598860,148.95622
14139904,137.42618
20883368,85.22246
9327973,143.464
7079216,130.47704
7003820,218.82368
26114217,135.88416
30065961,141.73236
3481494,112.61317
17615865,92.6195
13646777,227.60612
15092104,91.112076
1964479,283.09604
41675390,170.17664
4294917,121.49016
6831196,84.02455
13527219,473.35873
40667734,92.48666
21319098,131.79172
10259745,118.29485
35246612,110.45158
13287615,112.45374
1194607,130.3539
21180729,151.47208
43296342,147.11998
14448501,715.10114
39856675,197.91386
7594851,81.56815
27371433,157.06285
26319133,185.61821
16718795,358.55737
39812253,135.40265
39435283,47.643692
40104344,218.88382
43578417,164.40076
35119963,278.43643
26376799,194.16322
13730777,107.880806
12195609,135.10562
17420796,689.7739
13167309,127.55075
6258741,139.49998
31454769,180.71646
6778729,127.39167
17316279,145.57953
18014010,186.83043
21390281,179.90596
3267105,257.33307
3376088,154.81172
26105109,192.56635
5218782,129.06198
18613035,107.82059
17343614,162.02325
31189055,146.98425
27348973,171.34648
39607386,215.82495
21801282,204.63606
3170409,147.30968
13934570,188.72462
25020153,63.3863
16818461,141.94872
34778190,425.249
32516253,102.91668
11152856,141.5105
1232048,151.86192
7661807,85.3744
19614533,151.53865
3244143,122.87741
14541041,106.52142
38306479,154.79805
34936516,204.1177
38510902,177.0235
30765293,107.59574
38715565,157.77675
7609822,126.26734
21149948,175.00784
39961642,281.75958
36622392,159.03741
19628701,257.11752
5970916,197.2813
978043,260.88156
4941689,152.16263
15264411,142.54373
17236712,148.5367
29640129,171.89223
17251020,132.64902
24152900,149.34132
19349654,277.76453
35764214,116.863365
4544218,132.60837
14745224,115.75808
13008870,165.43857
15071447,267.6632
43094074,181.30685
5460761,201.52657
27778745,193.19893
13013727,239.06
4349963,100.132576
14725867,130.50018
9722581,176.60022
36863220,155.22214
21766048,114.14984
18524074,238.57187
38098634,238.88136
17969022,145.93242
30808877,159.45847
9962077,140.8595
6244715,173.76265
23054207,162.46834
20814473,161.4638
13262679,93.514015
8348686,156.34074
39646056,117.72102
31493031,224.37231
39268481,70.94232
35527781,127.23255
19138139,112.008316
21819971,222.49138
39664481,175.42642
11109865,146.2033
8282936,111.624626
4285470,165.44243
6611214,217.3149
6098412,160.79767
38872005,73.69694
17278345,2.5065393
33180317,65.74561
23645991,74.79794
193038,78.5398
40524976,89.832275
31705288,169.94496
40108986,228.91762
14333038,197.1296
9792353,125.232285
42958645,72.13531
7087391,177.52812
15203374,151.85893
40697330,181.91861
22042304,122.56737
21894146,65.407616
28887550,198.11346
7948135,187.07056
28064180,102.82095
33009140,147.37512
29813396,163.98909
32542357,60.678974
31218921,78.77548
29772193,154.74498
37791319,114.418076
4253285,176.28769
12975581,150.63594
37797411,77.78541
3510339,63.682167
21089579,148.27415
1672419,138.35814
254104,153.77666
37526165,140.43793
3887454,166.49539
20586562,151.49255
15368201,182.63455
32468034,145.689
10260830,75.93337
26993359,151.47105
20973313,118.22215
7474268,125.271805
26559559,132.42264
6573179,161.8744
40902563,199.1424
23701978,94.69991
19527582,93.71783
9353727,154.93547
11460770,107.11441
6699927,130.05853
13574870,145.35963
8568886,105.33016
15024489,60.99355
23656942,132.6191
8544815,121.77123
27077136,181.12764
4213574,178.12154
13824156,126.119705
40700663,341.5629
41225847,102.83924
7166128,221.52507
21234565,206.85455
32630699,150.36168
21608147,130.37875
11339719,261.96622
23424640,147.04744
13296943,176.9685
18522189,142.78795
30759831,202.95377
33426492,183.99933
36836750,162.5546
28759054,78.95106
29230120,152.109
37202097,69.83127
12469488,160.94058
21747298,150.2021
42422260,471.76263
37964946,158.71292
11845961,127.055435
14368003,109.03503
39268133,133.8944
17631359,192.43372
9788158,118.04171
23814912,302.6952
10023540,97.9632
18410648,143.41597
1575988,77.47546
18871870,89.51597
23395059,148.03369
8642711,121.057976
11163650,116.76904
9045244,169.16971
1828391,129.83621
3285500,135.76483
22101762,76.53657
9321688,202.2895
18905973,139.46248
29735183,156.78027
26490060,174.70566
23897640,128.19757
19325381,129.93246
35310146,92.85223
7599021,129.79716
3728383,157.72807
26522685,167.46837
6899074,196.75652
9590560,157.60075
8045709,119.171844
13951461,207.32753
8585470,134.16887
10505865,133.96846
19948942,113.77669
40296030,288.2388
19527747,155.0311
30755813,190.09416
8484166,187.93248
28830788,179.97253
7704736,182.00241
11509332,130.19623
36163133,146.45976
21988512,154.4012
15465855,127.500946
936898,212.66817
38094395,116.29657
18269651,178.26622
23383172,150.71318
28490325,131.90154
19205444,135.66974
3047061,183.149
19414235,136.54771
6769235,144.80211
37659717,172.07495
15354556,115.79406
43707019,270.9913
39348442,174.20193
12839282,153.25237
37659445,63.071598
36366086,171.71689
29723106,146.53082
13307625,439.9739
34640050,169.63737
28771992,73.42756
10030498,36.706474
26249124,85.35658
3327727,132.45029
6027822,111.617455
4864025,188.42172
5938397,136.13573
37345755,226.93187
27619422,57.16789
43202758,662.45654
18349796,169.09831
15033074,159.55014
25719954,153.41893
33661737,210.24254
20744584,131.98032
22981996,143.03337
9521467,164.3603
18151468,115.03766
30733364,159.0507
38539547,202.47997
34241213,286.27332
40853278,271.52496
41580810,166.82567
10509310,186.35014
21117591,184.07034
7250295,141.82825
7555967,53.666092
7598022,145.50552
13613179,160.19975
32063308,134.87717
25652577,101.240746
4736274,215.3968
42613435,173.37613
8877094,140.13815
30394651,381.36038
25207799,257.07114
16471009,189.57573
23446879,145.33087
11142419,160.11693
7507235,163.37607
41306004,134.43073
15563670,176.48175
6307961,93.87972
13004307,169.34969
6535391,118.367676
16719374,182.66843
42192150,109.13015
20549160,216.07176
26523820,150.22543
683431,80.82888
5465112,136.70445
24854397,79.9109
5956911,125.44227
20432413,151.66582
40559714,197.491
37853184,151.46384
40767327,141.57329
30434953,111.82314
2704035,207.40344
41910011,7158.619
12266312,121.06015
28934390,277.25046
18531581,226.12068
21108062,108.238686
34995908,140.35214
11882378,134.56113
36014371,341.95905
24001728,144.05498
15560235,113.39832
1694534,156.77818
6198398,156.33133
32838087,199.4188
43695370,146.49971
22102188,152.5586
13621758,150.5869
20135195,552.167
18494983,138.89064
17019924,95.01058
15082621,128.83499
13711288,159.29141
5568192,133.91394
27455279,127.93438
36863216,130.07547
7300921,159.06447
24205064,181.39767
13732168,157.94597
28251267,223.92091
14735167,128.5183
33002649,140.35681
16350016,230.29326
15238461,127.13278
1859255,73.091576
38726681,141.7445
19397125,161.14552
5944474,196.3002
22670935,159.51697
35363622,119.77609
43709075,26.07645
37655830,279.14606
19853067,139.7372
1487158,179.22858
39830008,133.76468
30362902,58.291813
30830413,183.48955
1032443,128.3269
16484035,174.20366
35306819,131.1088
13272633,139.74379
24437350,171.14384
20199585,160.84668
18184532,134.12227
37345832,118.74929
40280613,193.96925
36924644,139.47195
9851168,145.54459
3088648,65.12992
4435135,152.76909
20042236,73.1905
6533462,145.83911
34231751,101.45464
19990882,202.11896
18588581,136.39156
10868311,58.046436
2640539,329.2838
18194019,155.53145
34105678,178.72346
108890,121.45472
37546623,233.18558
14443375,86.14778
14123202,166.12296
4762636,112.771805
11578645,180.0912
24743846,148.71744
12483001,178.97485
36828445,123.54818
5819801,187.69032
32002767,124.46072
19564770,155.00449
18068742,116.73543
14985425,185.29578
13017363,137.36655
9424352,124.631546
18745104,272.45926
24308551,75.7202
7704803,195.11725
6555445,81.962135
31988867,227.1089
16250628,224.39291
19093068,63.267315
15780952,125.4393
21633099,77.1379
37413818,125.496124
3087967,150.05263
7627497,131.64938
25386638,97.33512
4942234,142.7578
38839129,146.02313
5629549,132.04074
8770120,101.06087
27767287,175.70778
28823864,137.7511
4611926,86.56412
6684174,102.40008
20436899,156.10661
13837122,146.7849
22263693,156.27672
42947577,184.94403
15907932,5.7744484
13383801,91.35332
11944317,154.806
39326738,106.117744
26525327,129.42517
11320762,135.41122
41905601,227.44257
38723608,135.70024
32280609,156.66263
6113029,174.54495
2348960,179.3495
21086834,135.98114
2137009,155.97792
41552404,271.72678
40399198,149.17432
13964167,162.27231
3368170,117.459854
